Name,Position,Duration,Atleta,Base do Surfista,Classificação,Data,Id Onda,Indicador Manobra,Lado Onda,Manobras
Angulo de ataque (3),0,4797,Geovane,Goofy,1. Falha na Realização,07/11/2023,1,Angulo de ataque,E,Bottom Turn FS
Distribuição de peso (2),0,4797,Geovane,Goofy,1. Falha na Realização,07/11/2023,1,Distribuição de peso,E,Bottom Turn FS
Queixo baixo (2),0,4797,Geovane,Goofy,4. Perfeito,07/11/2023,2,Queixo baixo,E,Drop
Suficiência da remada (2),0,4797,Geovane,Goofy,4. Perfeito,07/11/2023,2,Suficiência da remada,E,Drop
Timing (2),0,4797,Geovane,Goofy,4. Perfeito,07/11/2023,2,Timing,E,Drop
Direcionamento do olhar e upper body (2),0,4797,Geovane,Goofy,4. Perfeito,07/11/2023,2,Direcionamento do olhar e upper body,E,Drop
Linha do drop (2),0,4797,Geovane,Goofy,4. Perfeito,07/11/2023,2,Linha do drop,E,Drop
Conexão com a próxima ação ou manobra (3),0,4797,Geovane,Goofy,4. Perfeito,07/11/2023,2,Conexão com a próxima ação ou manobra,E,Drop
Direção do olhar (4),0,4797,Geovane,Goofy,4. Perfeito,07/11/2023,2,Direção do olhar,E,Bottom Turn FS
Centro de gravidade (4),0,4797,Geovane,Goofy,4. Perfeito,07/11/2023,2,Centro de gravidade,E,Bottom Turn FS
Base (Posição de corrida) (3),0,4797,Geovane,Goofy,4. Perfeito,07/11/2023,2,Base (Posição de corrida),E,Bottom Turn FS
Braço de trás guardado para lançamento (3),0,4797,Geovane,Goofy,,07/11/2023,2,Braço de trás guardado para lançamento,E,Bottom Turn FS
Projeção do tronco à água-Engage da borda interna (3),0,4797,Geovane,Goofy,4. Perfeito,07/11/2023,2,Projeção do tronco à água-Engage da borda interna,E,Bottom Turn FS
Lançamento do braço de trás (3),0,4797,Geovane,Goofy,4. Perfeito,07/11/2023,2,Lançamento do braço de trás,E,Bottom Turn FS
Angulo de ataque (4),0,4797,Geovane,Goofy,4. Perfeito,07/11/2023,2,Angulo de ataque,E,Bottom Turn FS
Distribuição de peso (3),0,4797,Geovane,Goofy,4. Perfeito,07/11/2023,2,Distribuição de peso,E,Bottom Turn FS
Angulo de ataque (5),0,4797,Geovane,Goofy,2. Imperfeito,07/11/2023,2,Angulo de ataque,E,Carve FS
Direção do olhar (5),0,4797,Geovane,Goofy,3. Quase Perfeito,07/11/2023,2,Direção do olhar,E,Carve FS
Giro do braço de trás (soco cruzado) (2),0,4797,Geovane,Goofy,3. Quase Perfeito,07/11/2023,2,Giro do braço de trás (soco cruzado),E,Carve FS
Projeção do corpo para trás (2),0,4797,Geovane,Goofy,3. Quase Perfeito,07/11/2023,2,Projeção do corpo para trás,E,Carve FS
Eixo do braço da frente (2),0,4797,Geovane,Goofy,4. Perfeito,07/11/2023,2,Eixo do braço da frente,E,Carve FS
Engage da borda Externa (2),0,4797,Geovane,Goofy,4. Perfeito,07/11/2023,2,Engage da borda Externa,E,Carve FS
Tração com pé de trás (2),0,4797,Geovane,Goofy,4. Perfeito,07/11/2023,2,Tração com pé de trás,E,Carve FS
Centro de gravidade (5),0,4797,Geovane,Goofy,4. Perfeito,07/11/2023,2,Centro de gravidade,E,Carve FS
Conexão com a próxima ação ou manobra (4),0,4797,Geovane,Goofy,4. Perfeito,07/11/2023,2,Conexão com a próxima ação ou manobra,E,Carve FS
Queixo baixo (3),0,4797,Geovane,Goofy,4. Perfeito,07/11/2023,3,Queixo baixo,D,Drop
Suficiência da remada (3),0,4797,Geovane,Goofy,4. Perfeito,07/11/2023,3,Suficiência da remada,D,Drop
Timing (3),0,4797,Geovane,Goofy,4. Perfeito,07/11/2023,3,Timing,D,Drop
Direcionamento do olhar e upper body (3),0,4797,Geovane,Goofy,4. Perfeito,07/11/2023,3,Direcionamento do olhar e upper body,D,Drop
Linha do drop (3),0,4797,Geovane,Goofy,4. Perfeito,07/11/2023,3,Linha do drop,D,Drop
Conexão com a próxima ação ou manobra (5),0,4797,Geovane,Goofy,4. Perfeito,07/11/2023,3,Conexão com a próxima ação ou manobra,D,Drop
Direção do olhar (6),0,4797,Geovane,Goofy,3. Quase Perfeito,07/11/2023,3,Direção do olhar,D,Bottom Turn BS
Centro de gravidade (6),0,4797,Geovane,Goofy,3. Quase Perfeito,07/11/2023,3,Centro de gravidade,D,Bottom Turn BS
Braço da frente tocando a água (1),0,4797,Geovane,Goofy,3. Quase Perfeito,07/11/2023,3,Braço da frente tocando a água,D,Bottom Turn BS
Projeção do Quadril à água (1),0,4797,Geovane,Goofy,3. Quase Perfeito,07/11/2023,3,Projeção do Quadril à água,D,Bottom Turn BS
Rotação de tronco (1),0,4797,Geovane,Goofy,4. Perfeito,07/11/2023,3,Rotação de tronco,D,Bottom Turn BS
Angulo de ataque (6),0,4797,Geovane,Goofy,4. Perfeito,07/11/2023,3,Angulo de ataque,D,Bottom Turn BS
Distribuição de peso (4),0,4797,Geovane,Goofy,4. Perfeito,07/11/2023,3,Distribuição de peso,D,Bottom Turn BS
